datetime,season,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,cnt
2011-02-21 19:00:00,1,1,1,0,2,0.24,0.2121,0.87,0.3582,0,49,49
2011-02-21 20:00:00,1,1,1,0,3,0.24,0.2121,0.81,0.3881,0,29,29
2011-02-21 21:00:00,1,1,1,0,3,0.22,0.197,0.75,0.4478,1,33,34
2011-02-21 22:00:00,1,1,1,0,3,0.2,0.1667,0.75,0.4179,0,11,11
2011-02-21 23:00:00,1,1,1,0,3,0.2,0.1667,0.75,0.4179,0,2,2
2011-02-22 6:00:00,1,0,2,1,2,0.12,0.1212,0.8,0.2836,0,7,7
2011-02-22 7:00:00,1,0,2,1,2,0.12,0.1212,0.8,0.2836,0,40,40
2011-02-22 8:00:00,1,0,2,1,2,0.12,0.1212,0.8,0.2537,7,107,114
2011-02-22 9:00:00,1,0,2,1,2,0.14,0.1212,0.74,0.2537,5,101,106
2011-02-22 10:00:00,1,0,2,1,1,0.16,0.1818,0.69,0,0,44,44
2011-02-22 11:00:00,1,0,2,1,1,0.16,0.2273,0.64,0,7,43,50
2011-02-22 12:00:00,1,0,2,1,1,0.2,0.2273,0.59,0.1045,7,48,55
2011-02-22 13:00:00,1,0,2,1,1,0.22,0.2273,0.55,0.1642,3,52,55
2011-02-22 14:00:00,1,0,2,1,1,0.22,0.2273,0.55,0.194,9,49,58
2011-02-22 15:00:00,1,0,2,1,1,0.24,0.2273,0.48,0.194,2,67,69
2011-02-22 16:00:00,1,0,2,1,1,0.22,0.2273,0.51,0.1642,7,79,86
2011-02-22 17:00:00,1,0,2,1,1,0.22,0.2121,0.51,0.2239,8,188,196
2011-02-22 18:00:00,1,0,2,1,1,0.22,0.2273,0.47,0.1343,6,161,167
2011-02-22 19:00:00,1,0,2,1,1,0.2,0.1818,0.47,0.2836,4,114,118
2011-02-22 20:00:00,1,0,2,1,1,0.2,0.197,0.47,0.2239,3,102,105
2011-02-22 21:00:00,1,0,2,1,1,0.2,0.197,0.47,0.2537,2,80,82
2011-02-22 22:00:00,1,0,2,1,1,0.16,0.1515,0.43,0.2537,1,76,77
2011-02-22 23:00:00,1,0,2,1,1,0.16,0.1515,0.43,0.2537,3,18,21
2011-02-23 0:00:00,1,0,3,1,1,0.14,0.1364,0.5,0.194,0,6,6
2011-02-23 1:00:00,1,0,3,1,1,0.14,0.1515,0.46,0.1642,0,4,4
2011-02-23 2:00:00,1,0,3,1,1,0.12,0.1515,0.5,0.1343,0,1,1
2011-02-23 3:00:00,1,0,3,1,1,0.12,0.1364,0.5,0.1642,0,2,2
2011-02-23 5:00:00,1,0,3,1,1,0.12,0.1515,0.5,0.1045,0,8,8
2011-02-23 6:00:00,1,0,3,1,1,0.12,0.1515,0.5,0.1045,0,36,36
2011-02-23 7:00:00,1,0,3,1,1,0.12,0.1515,0.54,0.1343,2,94,96
2011-02-23 8:00:00,1,0,3,1,1,0.14,0.1515,0.54,0.1642,8,227,235
2011-02-23 9:00:00,1,0,3,1,1,0.18,0.2121,0.51,0.0896,9,130,139
2011-02-23 10:00:00,1,0,3,1,1,0.2,0.2576,0.4,0,4,47,51
2011-02-23 11:00:00,1,0,3,1,1,0.24,0.2576,0.41,0.1045,16,53,69
2011-02-23 12:00:00,1,0,3,1,1,0.26,0.2879,0.35,0.0896,11,56,67
2011-02-23 13:00:00,1,0,3,1,1,0.3,0.3182,0.28,0.0896,9,78,87
2011-02-23 14:00:00,1,0,3,1,1,0.32,0.3333,0.29,0.1045,17,61,78
2011-02-23 15:00:00,1,0,3,1,1,0.34,0.3485,0.25,0.0896,18,54,72
2011-02-23 16:00:00,1,0,3,1,1,0.34,0.3636,0.25,0,15,79,94
2011-02-23 17:00:00,1,0,3,1,1,0.34,0.3485,0.25,0.0896,15,207,222
2011-02-23 18:00:00,1,0,3,1,1,0.32,0.3333,0.26,0.0896,3,206,209
2011-02-23 19:00:00,1,0,3,1,1,0.3,0.3333,0.33,0,6,135,141
2011-02-23 20:00:00,1,0,3,1,1,0.24,0.2424,0.6,0.1642,2,107,109
2011-02-23 21:00:00,1,0,3,1,1,0.24,0.2879,0.48,0,2,89,91
2011-02-23 22:00:00,1,0,3,1,1,0.24,0.2879,0.48,0,1,60,61
2011-02-23 23:00:00,1,0,3,1,1,0.22,0.2576,0.55,0.0896,1,38,39
2011-02-24 0:00:00,1,0,4,1,1,0.22,0.2576,0.55,0.0896,0,11,11
2011-02-24 1:00:00,1,0,4,1,1,0.22,0.2576,0.6,0.0896,0,7,7
2011-02-24 2:00:00,1,0,4,1,1,0.2,0.2273,0.64,0.0896,0,4,4
2011-02-24 3:00:00,1,0,4,1,1,0.2,0.2121,0.64,0.1343,0,2,2
2011-02-24 5:00:00,1,0,4,1,1,0.2,0.2121,0.69,0.1343,1,3,4
2011-02-24 6:00:00,1,0,4,1,1,0.2,0.197,0.69,0.194,0,58,58
2011-02-24 7:00:00,1,0,4,1,1,0.2,0.197,0.72,0.194,0,104,104
2011-02-24 8:00:00,1,0,4,1,1,0.24,0.2273,0.7,0.2239,8,244,252
2011-02-24 9:00:00,1,0,4,1,2,0.24,0.2121,0.75,0.2985,4,133,137
2011-02-24 10:00:00,1,0,4,1,2,0.26,0.2424,0.7,0.2836,8,49,57
2011-02-24 11:00:00,1,0,4,1,2,0.32,0.2879,0.57,0.3881,8,71,79
2011-02-24 12:00:00,1,0,4,1,2,0.36,0.3333,0.53,0.3582,10,85,95
2011-02-24 13:00:00,1,0,4,1,2,0.38,0.3939,0.54,0.2985,16,72,88
2011-02-24 14:00:00,1,0,4,1,2,0.4,0.4091,0.5,0.2985,2,67,69
2011-02-24 15:00:00,1,0,4,1,3,0.4,0.4091,0.54,0.3881,5,58,63
2011-02-24 16:00:00,1,0,4,1,3,0.38,0.3939,0.62,0.2836,4,67,71
2011-02-24 17:00:00,1,0,4,1,3,0.36,0.3485,0.66,0.194,9,168,177
2011-02-24 18:00:00,1,0,4,1,2,0.34,0.303,0.87,0.3284,5,132,137
2011-02-24 19:00:00,1,0,4,1,3,0.34,0.303,0.93,0.2985,3,112,115
2011-02-24 20:00:00,1,0,4,1,2,0.34,0.303,0.93,0.3582,2,87,89
2011-02-24 21:00:00,1,0,4,1,2,0.34,0.303,0.87,0.3284,7,76,83
2011-02-24 22:00:00,1,0,4,1,3,0.34,0.3182,0.87,0.2836,5,50,55
2011-02-24 23:00:00,1,0,4,1,2,0.32,0.303,0.93,0.2239,3,47,50
2011-02-25 0:00:00,1,0,5,1,3,0.32,0.3485,0.93,0,1,8,9
2011-02-25 1:00:00,1,0,5,1,2,0.32,0.3485,1,0,1,9,10
2011-02-25 2:00:00,1,0,5,1,2,0.32,0.3485,1,0,0,3,3
2011-02-25 3:00:00,1,0,5,1,2,0.32,0.3333,0.93,0.1045,1,1,2
2011-02-25 5:00:00,1,0,5,1,2,0.32,0.3333,0.93,0.1045,1,5,6
2011-02-25 6:00:00,1,0,5,1,3,0.34,0.3485,0.93,0.0896,0,11,11
2011-02-25 7:00:00,1,0,5,1,3,0.34,0.3333,1,0.1343,1,34,35
2011-02-25 8:00:00,1,0,5,1,3,0.36,0.3485,0.93,0.1343,3,70,73
2011-02-25 9:00:00,1,0,5,1,3,0.34,0.303,0.93,0.3582,3,111,114
2011-02-25 10:00:00,1,0,5,1,3,0.42,0.4242,0.94,0.3284,7,42,49
2011-02-25 11:00:00,1,0,5,1,1,0.52,0.5,0.77,0.4478,9,50,59
2011-02-25 12:00:00,1,0,5,1,3,0.54,0.5152,0.6,0.4627,20,95,115
2011-02-25 13:00:00,1,0,5,1,3,0.54,0.5152,0.6,0.4627,6,77,83
2011-02-25 14:00:00,1,0,5,1,3,0.56,0.5303,0.56,0.6119,14,71,85
2011-02-25 15:00:00,1,0,5,1,1,0.46,0.4545,0.41,0.806,5,50,55
2011-02-25 16:00:00,1,0,5,1,1,0.32,0.2879,0.49,0.4627,11,91,102
2011-02-25 17:00:00,1,0,5,1,1,0.32,0.2727,0.49,0.7463,8,181,189
2011-02-25 18:00:00,1,0,5,1,1,0.32,0.2879,0.49,0.4925,7,150,157
2011-02-25 19:00:00,1,0,5,1,1,0.3,0.2727,0.52,0.4478,4,86,90
2011-02-25 20:00:00,1,0,5,1,1,0.3,0.2576,0.49,0.6119,2,60,62
2011-02-25 21:00:00,1,0,5,1,1,0.28,0.2576,0.48,0.3881,7,56,63
2011-02-25 22:00:00,1,0,5,1,1,0.26,0.2121,0.48,0.4478,7,43,50
2011-02-25 23:00:00,1,0,5,1,1,0.26,0.2273,0.48,0.3284,2,37,39
2011-02-26 0:00:00,1,0,6,0,1,0.24,0.2273,0.52,0.194,3,25,28
2011-02-26 1:00:00,1,0,6,0,1,0.24,0.2121,0.52,0.2985,2,25,27
2011-02-26 2:00:00,1,0,6,0,1,0.22,0.197,0.6,0.3582,3,9,12
2011-02-26 3:00:00,1,0,6,0,1,0.22,0.2273,0.55,0.1343,1,7,8
2011-02-26 4:00:00,1,0,6,0,2,0.22,0.2576,0.6,0.0896,1,1,2
2011-02-26 5:00:00,1,0,6,0,2,0.22,0.2424,0.64,0.1045,1,9,10
2011-02-26 6:00:00,1,0,6,0,1,0.22,0.2727,0.6,0,1,6,7
2011-02-26 7:00:00,1,0,6,0,1,0.22,0.2576,0.6,0.0896,1,21,22
2011-02-26 8:00:00,1,0,6,0,2,0.24,0.2879,0.6,0,2,55,57
2011-02-26 9:00:00,1,0,6,0,2,0.26,0.2576,0.56,0.1642,9,65,74
2011-02-26 10:00:00,1,0,6,0,2,0.3,0.303,0.49,0.1343,14,71,85
2011-02-26 11:00:00,1,0,6,0,1,0.3,0.3333,0.45,0,26,100,126
2011-02-26 12:00:00,1,0,6,0,2,0.32,0.3182,0.45,0.1642,45,115,160
2011-02-26 13:00:00,1,0,6,0,2,0.34,0.3182,0.42,0.2537,38,136,174
2011-02-26 14:00:00,1,0,6,0,2,0.34,0.303,0.36,0.3284,57,154,211
2011-02-26 15:00:00,1,0,6,0,2,0.36,0.3333,0.4,0.2836,40,125,165
2011-02-26 16:00:00,1,0,6,0,1,0.36,0.3333,0.46,0.2836,41,130,171
2011-02-26 17:00:00,1,0,6,0,1,0.36,0.3485,0.43,0.2239,53,130,183
2011-02-26 18:00:00,1,0,6,0,1,0.34,0.3333,0.46,0.194,26,111,137
2011-02-26 19:00:00,1,0,6,0,1,0.32,0.303,0.49,0.2537,30,64,94
2011-02-26 20:00:00,1,0,6,0,1,0.3,0.303,0.56,0.1642,8,60,68
2011-02-26 21:00:00,1,0,6,0,1,0.28,0.2727,0.65,0.2537,9,59,68
2011-02-26 22:00:00,1,0,6,0,1,0.28,0.2727,0.75,0.2239,8,38,46
2011-02-26 23:00:00,1,0,6,0,1,0.28,0.2576,0.75,0.2836,5,29,34
2011-02-27 0:00:00,1,0,0,0,1,0.26,0.2424,0.87,0.2836,8,26,34
2011-02-27 1:00:00,1,0,0,0,1,0.26,0.2576,0.87,0.194,7,30,37
2011-02-27 2:00:00,1,0,0,0,1,0.26,0.2727,0.87,0.1343,2,20,22
2011-02-27 3:00:00,1,0,0,0,1,0.26,0.2879,0.87,0.0896,3,8,11
2011-02-27 4:00:00,1,0,0,0,1,0.24,0.2424,0.87,0.1343,0,2,2
2011-02-27 6:00:00,1,0,0,0,1,0.24,0.2879,0.87,0,2,1,3
2011-02-27 7:00:00,1,0,0,0,1,0.24,0.2424,0.87,0.1343,6,8,14
2011-02-27 8:00:00,1,0,0,0,1,0.26,0.303,0.87,0,9,26,35
2011-02-27 9:00:00,1,0,0,0,1,0.28,0.303,0.87,0.0896,17,42,59
2011-02-27 10:00:00,1,0,0,0,1,0.3,0.303,0.81,0.1642,24,79,103
2011-02-27 11:00:00,1,0,0,0,1,0.36,0.3485,0.62,0.1343,33,92,125
2011-02-27 12:00:00,1,0,0,0,1,0.4,0.4091,0.54,0.0896,61,132,193
2011-02-27 13:00:00,1,0,0,0,1,0.42,0.4242,0.47,0,90,169,259
2011-02-27 14:00:00,1,0,0,0,1,0.44,0.4394,0.47,0.0896,105,177,282
2011-02-27 15:00:00,1,0,0,0,1,0.46,0.4545,0.44,0.1343,98,163,261
2011-02-27 16:00:00,1,0,0,0,1,0.48,0.4697,0.44,0.1642,98,170,268
2011-02-27 17:00:00,1,0,0,0,1,0.42,0.4242,0.54,0.194,66,121,187
2011-02-27 18:00:00,1,0,0,0,1,0.4,0.4091,0.54,0.194,24,103,127
2011-02-27 19:00:00,1,0,0,0,1,0.4,0.4091,0.54,0.1343,16,86,102
2011-02-27 20:00:00,1,0,0,0,1,0.4,0.4091,0.54,0.0896,9,72,81
2011-02-27 21:00:00,1,0,0,0,1,0.38,0.3939,0.62,0.1642,8,61,69
2011-02-27 22:00:00,1,0,0,0,2,0.38,0.3939,0.62,0.1045,2,67,69
2011-02-27 23:00:00,1,0,0,0,2,0.36,0.3485,0.62,0.1642,6,53,59
2011-02-28 0:00:00,1,0,1,1,2,0.36,0.3636,0.66,0.1045,5,25,30
2011-02-28 1:00:00,1,0,1,1,3,0.34,0.303,0.87,0.3582,1,7,8
2011-02-28 3:00:00,1,0,1,1,3,0.32,0.3182,0.93,0.1642,0,1,1
2011-02-28 5:00:00,1,0,1,1,2,0.34,0.3636,0.93,0,1,4,5
2011-02-28 6:00:00,1,0,1,1,2,0.34,0.3485,0.96,0.1045,1,27,28
2011-02-28 7:00:00,1,0,1,1,2,0.36,0.3636,0.93,0.1045,2,90,92
2011-02-28 8:00:00,1,0,1,1,2,0.34,0.303,0.93,0.2985,13,242,255
2011-02-28 9:00:00,1,0,1,1,1,0.42,0.4242,0.82,0.2836,15,127,142
2011-02-28 10:00:00,1,0,1,1,2,0.52,0.5,0.72,0.4925,13,79,92
2011-02-28 11:00:00,1,0,1,1,2,0.56,0.5303,0.64,0.2985,13,74,87
2011-02-28 12:00:00,1,0,1,1,2,0.56,0.5303,0.64,0.2985,0,36,36
2011-02-28 13:00:00,1,0,1,1,3,0.46,0.4545,0.94,0.2239,1,31,32
2011-02-28 14:00:00,1,0,1,1,3,0.42,0.4242,1,0.2985,1,24,25
2011-02-28 15:00:00,1,0,1,1,3,0.42,0.4242,1,0.2985,0,35,35
2011-02-28 16:00:00,1,0,1,1,3,0.42,0.4242,1,0.1343,2,40,42
2011-02-28 17:00:00,1,0,1,1,3,0.4,0.4091,1,0.2985,2,77,79
2011-02-28 18:00:00,1,0,1,1,3,0.46,0.4545,0.94,0.194,4,127,131
2011-02-28 19:00:00,1,0,1,1,3,0.44,0.4394,0.88,0.6119,1,79,80
2011-02-28 20:00:00,1,0,1,1,3,0.44,0.4394,0.88,0.6119,0,45,45
2011-02-28 21:00:00,1,0,1,1,2,0.38,0.3939,0.87,0.3881,2,78,80
2011-02-28 22:00:00,1,0,1,1,3,0.34,0.303,0.93,0.4179,4,72,76
2011-02-28 23:00:00,1,0,1,1,2,0.32,0.2879,0.81,0.3881,0,45,45
2011-03-20 0:00:00,1,0,0,0,1,0.34,0.303,0.49,0.4179,7,33,40
2011-03-20 1:00:00,1,0,0,0,1,0.32,0.2879,0.53,0.3582,2,22,24
2011-03-20 2:00:00,1,0,0,0,1,0.3,0.2879,0.52,0.2836,6,24,30
2011-03-20 3:00:00,1,0,0,0,1,0.28,0.2727,0.56,0.2537,1,11,12
2011-03-20 4:00:00,1,0,0,0,1,0.26,0.2576,0.56,0.2239,2,1,3
2011-03-20 5:00:00,1,0,0,0,1,0.26,0.2576,0.6,0.194,3,6,9
2011-03-20 6:00:00,1,0,0,0,1,0.26,0.2576,0.6,0.2239,1,3,4
2011-03-20 7:00:00,1,0,0,0,1,0.24,0.2273,0.6,0.2239,5,9,14
2011-03-20 8:00:00,1,0,0,0,1,0.28,0.2727,0.56,0.1642,7,30,37
2011-03-20 9:00:00,1,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78
2011-03-20 10:00:00,1,0,0,0,2,0.32,0.3485,0.45,0,55,81,136
2011-03-20 11:00:00,1,0,0,0,1,0.34,0.3485,0.39,0.1045,92,111,203
2011-03-20 12:00:00,1,0,0,0,1,0.36,0.3636,0.4,0.1045,120,108,228
2011-03-20 13:00:00,1,0,0,0,1,0.38,0.3939,0.34,0,88,115,203
2011-03-20 14:00:00,1,0,0,0,1,0.4,0.4091,0.3,0,145,134,279
2011-03-20 15:00:00,1,0,0,0,1,0.4,0.4091,0.32,0.0896,172,136,308
2011-03-20 16:00:00,1,0,0,0,1,0.42,0.4242,0.32,0,92,132,224
2011-03-20 17:00:00,1,0,0,0,1,0.4,0.4091,0.35,0.2836,83,143,226
2011-03-20 18:00:00,1,0,0,0,1,0.38,0.3939,0.4,0.3582,58,98,156
2011-03-20 19:00:00,1,0,0,0,1,0.36,0.3333,0.43,0.2836,21,58,79
2011-03-20 20:00:00,1,0,0,0,1,0.36,0.3333,0.46,0.2836,21,46,67
2011-03-20 21:00:00,1,0,0,0,2,0.34,0.3182,0.53,0.2836,10,39,49
2011-03-20 22:00:00,1,0,0,0,2,0.34,0.303,0.53,0.3284,8,30,38
2011-03-20 23:00:00,1,0,0,0,3,0.34,0.303,0.61,0.3881,13,11,24
2011-03-21 0:00:00,2,0,1,1,3,0.34,0.303,0.66,0.3881,2,11,13
2011-03-21 1:00:00,2,0,1,1,2,0.34,0.303,0.71,0.3881,1,6,7
2011-03-21 2:00:00,2,0,1,1,2,0.34,0.303,0.71,0.3284,1,5,6
2011-03-21 3:00:00,2,0,1,1,2,0.34,0.303,0.71,0.3284,0,1,1
2011-03-21 5:00:00,2,0,1,1,1,0.32,0.303,0.81,0.2985,1,1,2
2011-03-21 6:00:00,2,0,1,1,3,0.32,0.303,0.76,0.2537,2,30,32
2011-03-21 7:00:00,2,0,1,1,3,0.3,0.2727,0.87,0.4179,3,15,18
2011-03-21 8:00:00,2,0,1,1,2,0.3,0.2727,0.87,0.4179,3,95,98
2011-03-21 9:00:00,2,0,1,1,2,0.34,0.303,0.81,0.3284,12,115,127
2011-03-21 10:00:00,2,0,1,1,2,0.38,0.3939,0.76,0.3881,17,45,62
2011-03-21 11:00:00,2,0,1,1,2,0.42,0.4242,0.71,0.2985,32,47,79
2011-03-21 12:00:00,2,0,1,1,2,0.44,0.4394,0.77,0.2537,25,56,81
2011-03-21 13:00:00,2,0,1,1,2,0.5,0.4848,0.63,0.2239,35,77,112
2011-03-21 14:00:00,2,0,1,1,2,0.54,0.5152,0.64,0.2239,36,65,101
2011-03-21 15:00:00,2,0,1,1,2,0.56,0.5303,0.6,0.2239,41,66,107
2011-03-21 16:00:00,2,0,1,1,2,0.54,0.5152,0.64,0.2836,29,112,141
2011-03-21 17:00:00,2,0,1,1,2,0.54,0.5152,0.64,0.2537,41,231,272
2011-03-21 18:00:00,2,0,1,1,2,0.52,0.5,0.72,0.2239,44,232,276
2011-03-21 19:00:00,2,0,1,1,1,0.58,0.5455,0.6,0.4179,22,199,221
2011-03-21 20:00:00,2,0,1,1,1,0.56,0.5303,0.64,0.194,16,106,122
2011-03-21 21:00:00,2,0,1,1,1,0.46,0.4545,0.94,0.194,12,79,91
2011-03-21 22:00:00,2,0,1,1,1,0.46,0.4545,0.88,0.2239,18,60,78
2011-03-21 23:00:00,2,0,1,1,1,0.46,0.4545,0.88,0.0896,8,22,30
2011-03-22 0:00:00,2,0,2,1,1,0.46,0.4545,0.88,0.194,4,7,11
2011-03-22 1:00:00,2,0,2,1,1,0.42,0.4242,1,0.1343,6,13,19
2011-03-22 2:00:00,2,0,2,1,1,0.44,0.4394,0.94,0.0896,0,1,1
2011-03-22 3:00:00,2,0,2,1,1,0.44,0.4394,0.82,0.2239,3,2,5
2011-03-22 4:00:00,2,0,2,1,2,0.42,0.4242,0.82,0.1642,0,1,1
2011-03-22 5:00:00,2,0,2,1,2,0.4,0.4091,0.87,0.1343,1,11,12
2011-03-22 6:00:00,2,0,2,1,1,0.4,0.4091,0.87,0.2537,2,58,60
2011-03-22 7:00:00,2,0,2,1,2,0.4,0.4091,0.76,0.1045,4,132,136
2011-03-22 8:00:00,2,0,2,1,2,0.4,0.4091,0.58,0.2985,24,312,336
2011-03-22 9:00:00,2,0,2,1,2,0.4,0.4091,0.58,0.4627,19,159,178
2011-03-22 10:00:00,2,0,2,1,2,0.44,0.4394,0.54,0.2985,29,95,124
2011-03-22 11:00:00,2,0,2,1,1,0.44,0.4394,0.51,0.3284,22,64,86
2011-03-22 12:00:00,2,0,2,1,1,0.46,0.4545,0.47,0.2537,35,86,121
2011-03-22 13:00:00,2,0,2,1,1,0.5,0.4848,0.45,0.2239,21,85,106
2011-03-22 14:00:00,2,0,2,1,1,0.5,0.4848,0.42,0.3284,30,71,101
2011-03-22 15:00:00,2,0,2,1,1,0.5,0.4848,0.42,0.2239,55,79,134
2011-03-22 16:00:00,2,0,2,1,1,0.5,0.4848,0.42,0.1045,40,125,165
2011-03-22 17:00:00,2,0,2,1,1,0.5,0.4848,0.42,0.1045,42,265,307
2011-03-22 18:00:00,2,0,2,1,1,0.48,0.4697,0.44,0.0896,41,271,312
2011-03-22 19:00:00,2,0,2,1,2,0.44,0.4394,0.54,0.2537,22,142,164
2011-03-22 20:00:00,2,0,2,1,2,0.44,0.4394,0.54,0.3582,19,116,135
2011-03-22 21:00:00,2,0,2,1,2,0.42,0.4242,0.54,0.2836,24,63,87
2011-03-22 22:00:00,2,0,2,1,2,0.4,0.4091,0.58,0.2537,13,57,70
2011-03-22 23:00:00,2,0,2,1,2,0.4,0.4091,0.58,0.2537,4,28,32
2011-03-23 0:00:00,2,0,3,1,3,0.36,0.3485,0.71,0.2239,3,8,11
2011-03-23 1:00:00,2,0,3,1,3,0.34,0.3182,0.76,0.2239,0,7,7
2011-03-23 2:00:00,2,0,3,1,3,0.34,0.3182,0.76,0.2239,1,1,2
2011-03-23 3:00:00,2,0,3,1,2,0.34,0.3182,0.76,0.2537,0,3,3
2011-03-23 5:00:00,2,0,3,1,3,0.32,0.3182,0.87,0.194,0,10,10
2011-03-23 6:00:00,2,0,3,1,2,0.34,0.3182,0.87,0.2537,1,43,44
2011-03-23 7:00:00,2,0,3,1,2,0.32,0.303,0.93,0.2239,7,111,118
2011-03-23 8:00:00,2,0,3,1,2,0.32,0.3182,0.87,0.194,14,247,261
2011-03-23 9:00:00,2,0,3,1,2,0.32,0.303,0.81,0.2537,8,174,182
2011-03-23 10:00:00,2,0,3,1,2,0.34,0.3182,0.81,0.2836,15,60,75
2011-03-23 11:00:00,2,0,3,1,2,0.34,0.3333,0.87,0.194,18,53,71
2011-03-23 12:00:00,2,0,3,1,2,0.34,0.3182,0.87,0.2239,14,73,87
2011-03-23 13:00:00,2,0,3,1,3,0.34,0.3333,0.87,0.1343,14,94,108
2011-03-23 14:00:00,2,0,3,1,2,0.36,0.3636,0.87,0.1045,13,71,84
2011-03-23 15:00:00,2,0,3,1,2,0.38,0.3939,0.82,0.2239,11,74,85
2011-03-23 16:00:00,2,0,3,1,2,0.4,0.4091,0.76,0.2239,13,123,136
2011-03-23 17:00:00,2,0,3,1,2,0.4,0.4091,0.76,0.2239,28,245,273
2011-03-23 18:00:00,2,0,3,1,3,0.38,0.3939,0.82,0.2537,20,218,238
2011-03-23 19:00:00,2,0,3,1,3,0.38,0.3939,0.82,0.2537,12,147,159
2011-03-23 20:00:00,2,0,3,1,3,0.36,0.303,0.87,0.6418,3,72,75
2011-03-23 21:00:00,2,0,3,1,3,0.32,0.2879,1,0.4179,0,22,22
2011-03-23 22:00:00,2,0,3,1,2,0.32,0.3182,0.93,0.1642,6,38,44
2011-03-23 23:00:00,2,0,3,1,3,0.32,0.3333,0.9,0,2,24,26
2011-03-24 0:00:00,2,0,4,1,2,0.32,0.303,0.93,0.2239,0,11,11
2011-03-24 1:00:00,2,0,4,1,2,0.3,0.2879,1,0.2239,0,3,3
2011-03-24 2:00:00,2,0,4,1,2,0.3,0.2879,1,0.2537,0,6,6
2011-03-24 3:00:00,2,0,4,1,2,0.28,0.2727,1,0.194,1,0,1
2011-03-24 4:00:00,2,0,4,1,2,0.28,0.2727,1,0.194,0,1,1
2011-03-24 5:00:00,2,0,4,1,2,0.28,0.2727,0.93,0.2239,1,8,9
2011-03-24 6:00:00,2,0,4,1,2,0.28,0.2727,0.93,0.2239,0,41,41
2011-03-24 7:00:00,2,0,4,1,3,0.26,0.2576,1,0.2239,2,106,108
2011-03-24 8:00:00,2,0,4,1,3,0.26,0.2273,1,0.2985,4,120,124
2011-03-24 9:00:00,2,0,4,1,2,0.26,0.2576,0.93,0.2239,3,94,97
2011-03-24 10:00:00,2,0,4,1,2,0.26,0.2273,0.93,0.3284,10,55,65
2011-03-24 11:00:00,2,0,4,1,2,0.3,0.2727,0.81,0.2985,10,61,71
2011-03-24 12:00:00,2,0,4,1,2,0.3,0.2727,0.7,0.3284,12,82,94
2011-03-24 13:00:00,2,0,4,1,2,0.32,0.303,0.7,0.2239,11,90,101
2011-03-24 14:00:00,2,0,4,1,2,0.3,0.303,0.7,0.1343,17,66,83
2011-03-24 15:00:00,2,0,4,1,2,0.3,0.2879,0.7,0.2537,13,77,90
2011-03-24 16:00:00,2,0,4,1,2,0.3,0.2879,0.65,0.2239,6,78,84
2011-03-24 17:00:00,2,0,4,1,2,0.3,0.2879,0.7,0.2239,12,221,233
2011-03-24 18:00:00,2,0,4,1,2,0.3,0.2727,0.61,0.2985,17,197,214
2011-03-24 19:00:00,2,0,4,1,1,0.3,0.2727,0.56,0.3881,16,122,138
2011-03-24 20:00:00,2,0,4,1,1,0.28,0.2576,0.61,0.2836,8,110,118
2011-03-24 21:00:00,2,0,4,1,1,0.26,0.2576,0.65,0.2239,11,67,78
2011-03-24 22:00:00,2,0,4,1,1,0.26,0.2576,0.65,0.1642,3,59,62
2011-03-24 23:00:00,2,0,4,1,1,0.24,0.2273,0.65,0.194,9,24,33
2011-03-25 0:00:00,2,0,5,1,1,0.24,0.2273,0.6,0.194,1,17,18
2011-03-25 1:00:00,2,0,5,1,1,0.2,0.2121,0.69,0.1642,0,5,5
2011-03-25 2:00:00,2,0,5,1,1,0.2,0.197,0.69,0.2239,0,5,5
2011-03-25 3:00:00,2,0,5,1,1,0.2,0.2273,0.69,0.1045,0,2,2
2011-03-25 4:00:00,2,0,5,1,1,0.18,0.2121,0.74,0.1045,3,2,5
2011-03-25 5:00:00,2,0,5,1,1,0.18,0.197,0.74,0.1642,0,9,9
2011-03-25 6:00:00,2,0,5,1,1,0.18,0.1818,0.74,0.2239,0,32,32
2011-03-25 7:00:00,2,0,5,1,1,0.2,0.1818,0.59,0.3582,4,100,104
2011-03-25 8:00:00,2,0,5,1,1,0.22,0.2121,0.51,0.2836,9,228,237
2011-03-25 9:00:00,2,0,5,1,1,0.24,0.2121,0.48,0.2985,16,150,166
2011-03-25 10:00:00,2,0,5,1,1,0.26,0.2576,0.48,0,15,53,68
2011-03-25 11:00:00,2,0,5,1,1,0.3,0.2879,0.45,0.2836,17,58,75
2011-03-25 12:00:00,2,0,5,1,1,0.32,0.303,0.42,0.2537,37,108,145
2011-03-25 13:00:00,2,0,5,1,1,0.32,0.3182,0.39,0.194,34,104,138
2011-03-25 14:00:00,2,0,5,1,1,0.36,0.3333,0.32,0.3284,30,103,133
2011-03-25 15:00:00,2,0,5,1,2,0.34,0.3182,0.36,0.2537,43,79,122
2011-03-25 16:00:00,2,0,5,1,2,0.34,0.303,0.34,0.2985,23,127,150
2011-03-25 17:00:00,2,0,5,1,2,0.32,0.2879,0.36,0.3582,23,202,225
2011-03-25 18:00:00,2,0,5,1,1,0.3,0.2879,0.39,0.2537,8,190,198
2011-03-25 19:00:00,2,0,5,1,2,0.3,0.2879,0.36,0.2836,9,126,135
2011-03-25 20:00:00,2,0,5,1,2,0.3,0.303,0.39,0.1343,6,75,81
