datetime,datetime,count
2011-02-26 19:00:00,2011-02-26 19:00:00,74.73175955716704
2011-02-26 20:00:00,2011-02-26 20:00:00,60.2928802442991
2011-02-26 21:00:00,2011-02-26 21:00:00,48.73976156895271
2011-02-26 22:00:00,2011-02-26 22:00:00,46.209970813434325
2011-02-26 23:00:00,2011-02-26 23:00:00,37.07145485039744
2011-02-27 00:00:00,2011-02-27 00:00:00,29.621504760982518
2011-02-27 01:00:00,2011-02-27 01:00:00,29.02043763224409
2011-02-27 02:00:00,2011-02-27 02:00:00,23.264537466417682
2011-02-27 03:00:00,2011-02-27 03:00:00,11.681316894096232
2011-02-27 04:00:00,2011-02-27 04:00:00,4.11934532788023
2011-02-27 06:00:00,2011-02-27 06:00:00,2.4228683714356465
2011-02-27 07:00:00,2011-02-27 07:00:00,8.938477277081791
2011-02-27 08:00:00,2011-02-27 08:00:00,27.04742671783899
2011-02-27 09:00:00,2011-02-27 09:00:00,51.98092589519355
2011-02-27 10:00:00,2011-02-27 10:00:00,106.19993927978024
2011-02-27 11:00:00,2011-02-27 11:00:00,144.96858035164038
2011-02-27 12:00:00,2011-02-27 12:00:00,174.18202442077344
2011-02-27 13:00:00,2011-02-27 13:00:00,185.03833748241448
2011-02-27 14:00:00,2011-02-27 14:00:00,186.17013682800268
2011-02-27 15:00:00,2011-02-27 15:00:00,209.8646034292267
2011-02-27 16:00:00,2011-02-27 16:00:00,232.06770448347928
2011-02-27 17:00:00,2011-02-27 17:00:00,139.7523635287602
2011-02-27 18:00:00,2011-02-27 18:00:00,100.64044664180972
2011-02-27 19:00:00,2011-02-27 19:00:00,78.85771029876408
2011-02-27 20:00:00,2011-02-27 20:00:00,58.299038612699036
2011-02-27 21:00:00,2011-02-27 21:00:00,51.51974712534072
2011-02-27 22:00:00,2011-02-27 22:00:00,41.68958552182341
2011-02-27 23:00:00,2011-02-27 23:00:00,27.71255772114587
2011-02-28 00:00:00,2011-02-28 00:00:00,11.329139039756528
2011-02-28 01:00:00,2011-02-28 01:00:00,2.834473116513408
2011-02-28 03:00:00,2011-02-28 03:00:00,0.9912192609320277
2011-02-28 05:00:00,2011-02-28 05:00:00,7.754035256917192
2011-02-28 06:00:00,2011-02-28 06:00:00,38.14562539552222
2011-02-28 07:00:00,2011-02-28 07:00:00,109.44613649809695
2011-02-28 08:00:00,2011-02-28 08:00:00,208.57181288302843
2011-02-28 09:00:00,2011-02-28 09:00:00,133.7419806639695
2011-02-28 10:00:00,2011-02-28 10:00:00,84.1084560930293
2011-02-28 11:00:00,2011-02-28 11:00:00,94.33558846465925
2011-02-28 12:00:00,2011-02-28 12:00:00,123.3338758887185
2011-02-28 13:00:00,2011-02-28 13:00:00,41.20483092008785
2011-02-28 14:00:00,2011-02-28 14:00:00,28.65743615256608
2011-02-28 15:00:00,2011-02-28 15:00:00,29.808678807042796
2011-02-28 16:00:00,2011-02-28 16:00:00,50.67288594287737
2011-02-28 17:00:00,2011-02-28 17:00:00,88.02679418985545
2011-02-28 18:00:00,2011-02-28 18:00:00,120.67991199779279
2011-02-28 19:00:00,2011-02-28 19:00:00,43.73240747177792
2011-02-28 20:00:00,2011-02-28 20:00:00,34.60245844933448
2011-02-28 21:00:00,2011-02-28 21:00:00,55.8837000976834
2011-02-28 22:00:00,2011-02-28 22:00:00,19.438776435215694
2011-02-28 23:00:00,2011-02-28 23:00:00,18.63860500385203
2011-03-20 00:00:00,2011-03-20 00:00:00,37.30172955644081
2011-03-20 01:00:00,2011-03-20 01:00:00,32.82533316793069
2011-03-20 02:00:00,2011-03-20 02:00:00,24.115178136046474
2011-03-20 03:00:00,2011-03-20 03:00:00,13.702265920580654
2011-03-20 04:00:00,2011-03-20 04:00:00,3.3733035386639694
2011-03-20 05:00:00,2011-03-20 05:00:00,2.990246685562176
2011-03-20 06:00:00,2011-03-20 06:00:00,4.006247059210426
2011-03-20 07:00:00,2011-03-20 07:00:00,12.314193840921103
2011-03-20 08:00:00,2011-03-20 08:00:00,35.89729446094763
2011-03-20 09:00:00,2011-03-20 09:00:00,67.98877508442851
2011-03-20 10:00:00,2011-03-20 10:00:00,125.79543144419472
2011-03-20 11:00:00,2011-03-20 11:00:00,163.5286580531921
2011-03-20 12:00:00,2011-03-20 12:00:00,201.48535817523333
2011-03-20 13:00:00,2011-03-20 13:00:00,222.7665035791437
2011-03-20 14:00:00,2011-03-20 14:00:00,225.18966070329435
2011-03-20 15:00:00,2011-03-20 15:00:00,221.951392302283
2011-03-20 16:00:00,2011-03-20 16:00:00,226.85931252710935
2011-03-20 17:00:00,2011-03-20 17:00:00,166.67715873511185
2011-03-20 18:00:00,2011-03-20 18:00:00,120.48566267189008
2011-03-20 19:00:00,2011-03-20 19:00:00,89.0936155550951
2011-03-20 20:00:00,2011-03-20 20:00:00,61.839501472204155
2011-03-20 21:00:00,2011-03-20 21:00:00,45.40191230214624
2011-03-20 22:00:00,2011-03-20 22:00:00,36.26996628419067
2011-03-20 23:00:00,2011-03-20 23:00:00,18.873791834502644
2011-03-21 00:00:00,2011-03-21 00:00:00,11.934640308247564
2011-03-21 01:00:00,2011-03-21 01:00:00,6.327631212878387
2011-03-21 02:00:00,2011-03-21 02:00:00,3.701916051632632
2011-03-21 03:00:00,2011-03-21 03:00:00,2.279141600756315
2011-03-21 05:00:00,2011-03-21 05:00:00,9.524289435389994
2011-03-21 06:00:00,2011-03-21 06:00:00,39.0604532977745
2011-03-21 07:00:00,2011-03-21 07:00:00,59.43719752757136
2011-03-21 08:00:00,2011-03-21 08:00:00,221.43509120292953
2011-03-21 09:00:00,2011-03-21 09:00:00,118.05707139847631
2011-03-21 10:00:00,2011-03-21 10:00:00,71.48490523722789
2011-03-21 11:00:00,2011-03-21 11:00:00,87.90815167339049
2011-03-21 12:00:00,2011-03-21 12:00:00,113.22116591453553
2011-03-21 13:00:00,2011-03-21 13:00:00,141.35649670347885
2011-03-21 14:00:00,2011-03-21 14:00:00,141.9425658739745
2011-03-21 15:00:00,2011-03-21 15:00:00,153.0449066833227
2011-03-21 16:00:00,2011-03-21 16:00:00,215.55096133031222
2011-03-21 17:00:00,2011-03-21 17:00:00,435.06382238491983
2011-03-21 18:00:00,2011-03-21 18:00:00,412.28035126672916
2011-03-21 19:00:00,2011-03-21 19:00:00,322.4136793912418
2011-03-21 20:00:00,2011-03-21 20:00:00,260.8471473834114
2011-03-21 21:00:00,2011-03-21 21:00:00,119.16602587259067
2011-03-21 22:00:00,2011-03-21 22:00:00,87.85403508507217
2011-03-21 23:00:00,2011-03-21 23:00:00,53.86948641532179
2011-03-22 00:00:00,2011-03-22 00:00:00,26.65599451094529
2011-03-22 01:00:00,2011-03-22 01:00:00,8.784651089623061
2011-03-22 02:00:00,2011-03-22 02:00:00,5.715299291564081
2011-03-22 03:00:00,2011-03-22 03:00:00,3.503755853656359
2011-03-22 04:00:00,2011-03-22 04:00:00,3.233243101755743
2011-03-22 05:00:00,2011-03-22 05:00:00,15.52406729956203
2011-03-22 06:00:00,2011-03-22 06:00:00,67.3945740895629
2011-03-22 07:00:00,2011-03-22 07:00:00,169.54244743651998
2011-03-22 08:00:00,2011-03-22 08:00:00,285.02909466401877
2011-03-22 09:00:00,2011-03-22 09:00:00,151.81034016876396
2011-03-22 10:00:00,2011-03-22 10:00:00,94.85924687435502
2011-03-22 11:00:00,2011-03-22 11:00:00,106.94002192685676
2011-03-22 12:00:00,2011-03-22 12:00:00,143.73161907990178
2011-03-22 13:00:00,2011-03-22 13:00:00,164.589216208176
2011-03-22 14:00:00,2011-03-22 14:00:00,145.53532984271007
2011-03-22 15:00:00,2011-03-22 15:00:00,161.53350065736043
2011-03-22 16:00:00,2011-03-22 16:00:00,243.3543512974255
2011-03-22 17:00:00,2011-03-22 17:00:00,449.78152665586407
2011-03-22 18:00:00,2011-03-22 18:00:00,404.04025408883723
2011-03-22 19:00:00,2011-03-22 19:00:00,214.80702283427593
2011-03-22 20:00:00,2011-03-22 20:00:00,147.5401577425708
2011-03-22 21:00:00,2011-03-22 21:00:00,103.9866884921183
2011-03-22 22:00:00,2011-03-22 22:00:00,77.47075465569371
2011-03-22 23:00:00,2011-03-22 23:00:00,43.886859052241434
2011-03-23 00:00:00,2011-03-23 00:00:00,14.007898578446062
2011-03-23 01:00:00,2011-03-23 01:00:00,5.781368372217506
2011-03-23 02:00:00,2011-03-23 02:00:00,3.395174965818556
2011-03-23 03:00:00,2011-03-23 03:00:00,2.4844914359673487
2011-03-23 05:00:00,2011-03-23 05:00:00,8.157024651976544
2011-03-23 06:00:00,2011-03-23 06:00:00,51.02221807566365
2011-03-23 07:00:00,2011-03-23 07:00:00,119.15834897165465
2011-03-23 08:00:00,2011-03-23 08:00:00,254.85635822817886
2011-03-23 09:00:00,2011-03-23 09:00:00,135.03731835375137
2011-03-23 10:00:00,2011-03-23 10:00:00,58.99560855047099
2011-03-23 11:00:00,2011-03-23 11:00:00,65.29568895861988
2011-03-23 12:00:00,2011-03-23 12:00:00,66.43087553834066
2011-03-23 13:00:00,2011-03-23 13:00:00,50.04077661442105
2011-03-23 14:00:00,2011-03-23 14:00:00,75.64487634672237
2011-03-23 15:00:00,2011-03-23 15:00:00,85.93794439069787
2011-03-23 16:00:00,2011-03-23 16:00:00,135.22081841638615
2011-03-23 17:00:00,2011-03-23 17:00:00,265.96382353171293
2011-03-23 18:00:00,2011-03-23 18:00:00,162.07874292469256
2011-03-23 19:00:00,2011-03-23 19:00:00,107.93910874792594
2011-03-23 20:00:00,2011-03-23 20:00:00,28.233222708636163
2011-03-23 21:00:00,2011-03-23 21:00:00,26.226927738743612
2011-03-23 22:00:00,2011-03-23 22:00:00,47.53220708775784
2011-03-23 23:00:00,2011-03-23 23:00:00,26.802593073728207
2011-03-24 00:00:00,2011-03-24 00:00:00,11.99176001427946
2011-03-24 01:00:00,2011-03-24 01:00:00,5.750062783186176
2011-03-24 02:00:00,2011-03-24 02:00:00,4.225265360628216
2011-03-24 03:00:00,2011-03-24 03:00:00,2.644739035492621
2011-03-24 04:00:00,2011-03-24 04:00:00,2.403185897713562
2011-03-24 05:00:00,2011-03-24 05:00:00,11.875055780686594
2011-03-24 06:00:00,2011-03-24 06:00:00,52.93310438257338
2011-03-24 07:00:00,2011-03-24 07:00:00,78.10353794785605
2011-03-24 08:00:00,2011-03-24 08:00:00,153.4906806386428
2011-03-24 09:00:00,2011-03-24 09:00:00,140.0982080921547
2011-03-24 10:00:00,2011-03-24 10:00:00,50.925075028638
2011-03-24 11:00:00,2011-03-24 11:00:00,63.435013953084564
2011-03-24 12:00:00,2011-03-24 12:00:00,83.29644634172678
2011-03-24 13:00:00,2011-03-24 13:00:00,86.6507690134761
2011-03-24 14:00:00,2011-03-24 14:00:00,80.65509562520744
2011-03-24 15:00:00,2011-03-24 15:00:00,81.94916807709042
2011-03-24 16:00:00,2011-03-24 16:00:00,110.41791837457164
2011-03-24 17:00:00,2011-03-24 17:00:00,219.2677419471072
2011-03-24 18:00:00,2011-03-24 18:00:00,211.69597772547894
2011-03-24 19:00:00,2011-03-24 19:00:00,144.70024298480013
2011-03-24 20:00:00,2011-03-24 20:00:00,102.06887229878592
2011-03-24 21:00:00,2011-03-24 21:00:00,80.07518787919565
2011-03-24 22:00:00,2011-03-24 22:00:00,63.02270462131888
2011-03-24 23:00:00,2011-03-24 23:00:00,45.093093789981396
2011-03-25 00:00:00,2011-03-25 00:00:00,19.81718177845649
2011-03-25 01:00:00,2011-03-25 01:00:00,8.131934422466562
2011-03-25 02:00:00,2011-03-25 02:00:00,4.321292124354617
2011-03-25 03:00:00,2011-03-25 03:00:00,2.679749911030486
2011-03-25 04:00:00,2011-03-25 04:00:00,2.1738638286326353
2011-03-25 05:00:00,2011-03-25 05:00:00,10.846452667537994
2011-03-25 06:00:00,2011-03-25 06:00:00,51.52001094368714
2011-03-25 07:00:00,2011-03-25 07:00:00,128.20261676754234
2011-03-25 08:00:00,2011-03-25 08:00:00,267.9406214697302
2011-03-25 09:00:00,2011-03-25 09:00:00,156.2672431608911
2011-03-25 10:00:00,2011-03-25 10:00:00,78.55288689972602
2011-03-25 11:00:00,2011-03-25 11:00:00,88.41667717597143
2011-03-25 12:00:00,2011-03-25 12:00:00,109.44872026269331
2011-03-25 13:00:00,2011-03-25 13:00:00,107.8164078289713
2011-03-25 14:00:00,2011-03-25 14:00:00,117.79063534070556
2011-03-25 15:00:00,2011-03-25 15:00:00,108.77490286667434
2011-03-25 16:00:00,2011-03-25 16:00:00,138.87462281118084
2011-03-25 17:00:00,2011-03-25 17:00:00,210.66302243480257
2011-03-25 18:00:00,2011-03-25 18:00:00,207.97712924032916
2011-03-25 19:00:00,2011-03-25 19:00:00,128.0178377406594
2011-03-25 20:00:00,2011-03-25 20:00:00,95.09371008524761
2011-03-25 21:00:00,2011-03-25 21:00:00,74.08108610809857
2011-03-25 22:00:00,2011-03-25 22:00:00,57.41543554033827
2011-03-25 23:00:00,2011-03-25 23:00:00,42.409111414260884
2011-03-26 00:00:00,2011-03-26 00:00:00,38.05734012079898
2011-03-26 01:00:00,2011-03-26 01:00:00,30.183381125246516
2011-03-26 02:00:00,2011-03-26 02:00:00,22.760170172590144
2011-03-26 03:00:00,2011-03-26 03:00:00,10.194126450016634
2011-03-26 04:00:00,2011-03-26 04:00:00,3.4283980872269506
2011-03-26 05:00:00,2011-03-26 05:00:00,3.6831803570870045
2011-03-26 06:00:00,2011-03-26 06:00:00,8.8778468153038
2011-03-26 07:00:00,2011-03-26 07:00:00,21.25991225988197
2011-03-26 08:00:00,2011-03-26 08:00:00,48.695358465534625
2011-03-26 09:00:00,2011-03-26 09:00:00,81.96370641899628
2011-03-26 10:00:00,2011-03-26 10:00:00,112.0143544568216
2011-03-26 11:00:00,2011-03-26 11:00:00,136.43866506761495
2011-03-26 12:00:00,2011-03-26 12:00:00,162.55772886413538
2011-03-26 13:00:00,2011-03-26 13:00:00,169.43500893443024
2011-03-26 14:00:00,2011-03-26 14:00:00,184.48023089798775
2011-03-26 15:00:00,2011-03-26 15:00:00,188.49395013121384
2011-03-26 16:00:00,2011-03-26 16:00:00,184.70389280726064
2011-03-26 17:00:00,2011-03-26 17:00:00,148.16762627093308
2011-03-26 18:00:00,2011-03-26 18:00:00,136.57219757040906
2011-03-26 19:00:00,2011-03-26 19:00:00,94.62362220408609
2011-03-26 20:00:00,2011-03-26 20:00:00,69.7436743457349
2011-03-26 21:00:00,2011-03-26 21:00:00,54.33157191616755
2011-03-26 22:00:00,2011-03-26 22:00:00,50.56971088841501
2011-03-26 23:00:00,2011-03-26 23:00:00,38.53788996433112
2011-03-27 00:00:00,2011-03-27 00:00:00,40.694082708879634
2011-03-27 01:00:00,2011-03-27 01:00:00,34.04676475471288
2011-03-27 02:00:00,2011-03-27 02:00:00,24.483518829733978
2011-03-27 03:00:00,2011-03-27 03:00:00,11.394356132997785
2011-03-27 04:00:00,2011-03-27 04:00:00,3.8257128245269665
2011-03-27 06:00:00,2011-03-27 06:00:00,9.390110166106219
2011-03-27 07:00:00,2011-03-27 07:00:00,14.674311858431215
2011-03-27 08:00:00,2011-03-27 08:00:00,34.55473267582598
2011-03-27 09:00:00,2011-03-27 09:00:00,68.68480126510644
2011-03-27 10:00:00,2011-03-27 10:00:00,98.36422319376446
2011-03-27 11:00:00,2011-03-27 11:00:00,117.99911545401812
2011-03-27 12:00:00,2011-03-27 12:00:00,141.50945710772922
2011-03-27 13:00:00,2011-03-27 13:00:00,153.63696969769933
2011-03-27 14:00:00,2011-03-27 14:00:00,166.4930141039979
2011-03-27 15:00:00,2011-03-27 15:00:00,160.5724545259299
2011-03-27 16:00:00,2011-03-27 16:00:00,180.49590773515146
2011-03-27 17:00:00,2011-03-27 17:00:00,139.16838185652261
2011-03-27 18:00:00,2011-03-27 18:00:00,112.55725654073547
2011-03-27 19:00:00,2011-03-27 19:00:00,89.42141100236121
2011-03-27 20:00:00,2011-03-27 20:00:00,64.02150584011108
2011-03-27 21:00:00,2011-03-27 21:00:00,48.61119306612379
2011-03-27 22:00:00,2011-03-27 22:00:00,40.491034818933485
2011-03-27 23:00:00,2011-03-27 23:00:00,27.299356789041717
2011-03-28 00:00:00,2011-03-28 00:00:00,11.854846745064755
2011-03-28 01:00:00,2011-03-28 01:00:00,4.882608926603233
2011-03-28 02:00:00,2011-03-28 02:00:00,3.1131435762598785
2011-03-28 03:00:00,2011-03-28 03:00:00,1.8035178760435224
2011-03-28 05:00:00,2011-03-28 05:00:00,10.461863080685355
2011-03-28 06:00:00,2011-03-28 06:00:00,45.27254570749264
2011-03-28 07:00:00,2011-03-28 07:00:00,119.9250766572429
2011-03-28 08:00:00,2011-03-28 08:00:00,254.9969187974441
2011-03-28 09:00:00,2011-03-28 09:00:00,137.61568690746324
2011-03-28 10:00:00,2011-03-28 10:00:00,66.12590497874729
2011-03-28 11:00:00,2011-03-28 11:00:00,65.84206922094994
2011-03-28 12:00:00,2011-03-28 12:00:00,85.371918506744
2011-03-28 13:00:00,2011-03-28 13:00:00,84.1716180184521
2011-03-28 14:00:00,2011-03-28 14:00:00,87.23045731694793
2011-03-28 15:00:00,2011-03-28 15:00:00,86.63204089145046
2011-03-28 16:00:00,2011-03-28 16:00:00,130.0310044649006
2011-03-28 17:00:00,2011-03-28 17:00:00,241.65756644064234
2011-03-28 18:00:00,2011-03-28 18:00:00,224.25430254885885
2011-03-28 19:00:00,2011-03-28 19:00:00,151.2593069542609
2011-03-28 20:00:00,2011-03-28 20:00:00,117.94634865483546
2011-03-28 21:00:00,2011-03-28 21:00:00,91.93078102842773
2011-03-28 22:00:00,2011-03-28 22:00:00,54.778831027019564
2011-03-28 23:00:00,2011-03-28 23:00:00,25.097171666323625
2011-03-29 00:00:00,2011-03-29 00:00:00,9.338674739174389
2011-03-29 01:00:00,2011-03-29 01:00:00,3.358083845914808
2011-03-29 02:00:00,2011-03-29 02:00:00,2.257119670596542
2011-03-29 03:00:00,2011-03-29 03:00:00,1.3663301313744616
2011-03-29 04:00:00,2011-03-29 04:00:00,1.8502586298867993
2011-03-29 05:00:00,2011-03-29 05:00:00,10.73148223015076
2011-03-29 06:00:00,2011-03-29 06:00:00,50.53233020687945
2011-03-29 07:00:00,2011-03-29 07:00:00,135.03506472024242
2011-03-29 08:00:00,2011-03-29 08:00:00,272.083074105313
2011-03-29 09:00:00,2011-03-29 09:00:00,149.73436262687176
2011-03-29 10:00:00,2011-03-29 10:00:00,72.71013530774763
2011-03-29 11:00:00,2011-03-29 11:00:00,74.1126371756977
2011-03-29 12:00:00,2011-03-29 12:00:00,113.0371350522076
2011-03-29 13:00:00,2011-03-29 13:00:00,95.90733029955808
2011-03-29 14:00:00,2011-03-29 14:00:00,98.6349096502478
2011-03-29 15:00:00,2011-03-29 15:00:00,113.09630372056363
2011-03-29 16:00:00,2011-03-29 16:00:00,159.70326012268356
2011-03-29 17:00:00,2011-03-29 17:00:00,310.7688955114638
2011-03-29 18:00:00,2011-03-29 18:00:00,292.650020213386
2011-03-29 19:00:00,2011-03-29 19:00:00,177.5291387907905
2011-03-29 20:00:00,2011-03-29 20:00:00,144.2665310014435
2011-03-29 21:00:00,2011-03-29 21:00:00,106.6881061857976
2011-03-29 22:00:00,2011-03-29 22:00:00,80.30709389151521
2011-03-29 23:00:00,2011-03-29 23:00:00,37.11235913682324
2011-03-30 00:00:00,2011-03-30 00:00:00,15.235001163865725
2011-03-30 01:00:00,2011-03-30 01:00:00,6.866747174466334
2011-03-30 02:00:00,2011-03-30 02:00:00,3.6683279767578476
2011-03-30 03:00:00,2011-03-30 03:00:00,2.3358177396030095
2011-03-30 04:00:00,2011-03-30 04:00:00,2.42901314772987
2011-03-30 05:00:00,2011-03-30 05:00:00,12.583815793413137
2011-03-30 06:00:00,2011-03-30 06:00:00,58.78013926234755
2011-03-30 07:00:00,2011-03-30 07:00:00,154.95207606797157
2011-03-30 08:00:00,2011-03-30 08:00:00,280.62838580827645
2011-03-30 09:00:00,2011-03-30 09:00:00,145.8446265300144
2011-03-30 10:00:00,2011-03-30 10:00:00,76.26919579102186
2011-03-30 11:00:00,2011-03-30 11:00:00,81.10152146298284
2011-03-30 12:00:00,2011-03-30 12:00:00,104.9913265859185
2011-03-30 13:00:00,2011-03-30 13:00:00,103.15482885574572
2011-03-30 14:00:00,2011-03-30 14:00:00,87.57815419381609
2011-03-30 15:00:00,2011-03-30 15:00:00,41.86241622311313
2011-03-30 16:00:00,2011-03-30 16:00:00,58.093069586522496
2011-03-30 17:00:00,2011-03-30 17:00:00,120.81807971314235
2011-03-30 18:00:00,2011-03-30 18:00:00,163.90119981250626
2011-03-30 19:00:00,2011-03-30 19:00:00,107.51570977154402
2011-03-30 20:00:00,2011-03-30 20:00:00,43.544612808603446
2011-03-30 21:00:00,2011-03-30 21:00:00,63.33019038607715
2011-03-30 22:00:00,2011-03-30 22:00:00,33.50418134203344
2011-03-30 23:00:00,2011-03-30 23:00:00,17.735142403029137
2011-03-31 00:00:00,2011-03-31 00:00:00,8.981104039601163
2011-03-31 01:00:00,2011-03-31 01:00:00,5.106833295918898
2011-03-31 02:00:00,2011-03-31 02:00:00,3.8217480053493817
2011-03-31 03:00:00,2011-03-31 03:00:00,2.2523817668943877
2011-03-31 04:00:00,2011-03-31 04:00:00,2.176474477778909
2011-03-31 05:00:00,2011-03-31 05:00:00,9.908946506674894
2011-03-31 06:00:00,2011-03-31 06:00:00,30.677080063118787
2011-03-31 07:00:00,2011-03-31 07:00:00,84.25413206165064
2011-03-31 08:00:00,2011-03-31 08:00:00,278.5773626067704
2011-03-31 09:00:00,2011-03-31 09:00:00,89.44855598204722
2011-03-31 10:00:00,2011-03-31 10:00:00,42.08424456313973
2011-03-31 11:00:00,2011-03-31 11:00:00,45.90516947298519
2011-03-31 12:00:00,2011-03-31 12:00:00,59.01561472204641
2011-03-31 13:00:00,2011-03-31 13:00:00,49.90343970109584
2011-03-31 14:00:00,2011-03-31 14:00:00,46.04858788231694
2011-03-31 15:00:00,2011-03-31 15:00:00,36.632781821525434
2011-03-31 16:00:00,2011-03-31 16:00:00,87.14489483548063
2011-03-31 17:00:00,2011-03-31 17:00:00,180.03343517092202
2011-03-31 18:00:00,2011-03-31 18:00:00,193.67133372715912
2011-03-31 19:00:00,2011-03-31 19:00:00,124.99603758273851
2011-03-31 20:00:00,2011-03-31 20:00:00,47.32632974397107
2011-03-31 21:00:00,2011-03-31 21:00:00,67.87587069347406
2011-03-31 22:00:00,2011-03-31 22:00:00,34.32169362985904
2011-03-31 23:00:00,2011-03-31 23:00:00,31.979060584137482
2011-04-20 00:00:00,2011-04-20 00:00:00,30.041264461836114
2011-04-20 01:00:00,2011-04-20 01:00:00,8.902355524565568
2011-04-20 02:00:00,2011-04-20 02:00:00,5.534572838807716
2011-04-20 03:00:00,2011-04-20 03:00:00,3.5269109469948208
2011-04-20 04:00:00,2011-04-20 04:00:00,3.419068372039171
2011-04-20 05:00:00,2011-04-20 05:00:00,15.812400548645044
2011-04-20 06:00:00,2011-04-20 06:00:00,75.16422280557249
2011-04-20 07:00:00,2011-04-20 07:00:00,191.25423464571904
2011-04-20 08:00:00,2011-04-20 08:00:00,457.012559025452
2011-04-20 09:00:00,2011-04-20 09:00:00,235.27480206663944
2011-04-20 10:00:00,2011-04-20 10:00:00,142.54187094795049
2011-04-20 11:00:00,2011-04-20 11:00:00,153.65032334740533
2011-04-20 12:00:00,2011-04-20 12:00:00,196.91687879325923
2011-04-20 13:00:00,2011-04-20 13:00:00,188.86999274640837
2011-04-20 14:00:00,2011-04-20 14:00:00,178.82789480518977
2011-04-20 15:00:00,2011-04-20 15:00:00,177.3366262725932
2011-04-20 16:00:00,2011-04-20 16:00:00,276.7171689172386
2011-04-20 17:00:00,2011-04-20 17:00:00,511.9622795120921
2011-04-20 18:00:00,2011-04-20 18:00:00,516.3906253728427
2011-04-20 19:00:00,2011-04-20 19:00:00,391.9955282138031
2011-04-20 20:00:00,2011-04-20 20:00:00,287.56338807263427
2011-04-20 21:00:00,2011-04-20 21:00:00,220.55323066350377
2011-04-20 22:00:00,2011-04-20 22:00:00,171.3278798713629
2011-04-20 23:00:00,2011-04-20 23:00:00,90.42439080753235
2011-04-21 00:00:00,2011-04-21 00:00:00,38.180327153897785
2011-04-21 01:00:00,2011-04-21 01:00:00,14.762980519971626
2011-04-21 02:00:00,2011-04-21 02:00:00,8.613740831179115
